course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/CS50x/2012,MHxPC130307308,1,0,0,0,Ukraine,NA,NA,NA,0,2012-09-01,2013-03-17,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130307308,1,0,0,0,Ukraine,NA,NA,NA,0,2012-09-01,2012-09-01,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130199019,1,1,0,0,Other Europe,NA,NA,NA,0,2013-03-29,2013-04-04,8,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130178840,1,1,0,0,Australia,NA,NA,NA,0,2012-10-19,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130486716,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-26,,,,,5.0,0,,1
HarvardX/CS50x/2012,MHxPC130258455,1,0,0,0,United States,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130185193,1,1,0,0,India,NA,NA,NA,0,2013-02-27,2013-06-19,5,2,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130568780,1,0,0,0,Spain,NA,NA,NA,0,2012-12-20,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130095853,1,0,0,0,Greece,NA,NA,NA,0,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130096998,1,0,0,0,Pakistan,NA,NA,NA,0,2012-08-22,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130262453,1,0,0,0,India,NA,NA,NA,0,2012-12-20,2013-06-03,9,1,,,0,,
HarvardX/CS50x/2012,MHxPC130246091,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130376057,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-11-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130411781,1,0,0,0,India,NA,NA,NA,0,2012-07-28,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130166662,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-07,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130147886,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-07,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130387040,1,1,0,0,United States,NA,NA,NA,0,2012-10-31,2013-06-07,10,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130370561,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-02-05,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130300752,1,1,1,0,Russian Federation,NA,NA,NA,0,2013-04-09,2013-07-24,471,27,,23.0,0,,
HarvardX/CS50x/2012,MHxPC130247793,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130265391,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,2012-10-15,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130311088,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-10-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130056762,1,0,0,0,Brazil,NA,NA,NA,0,2012-10-15,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130430993,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-10-18,2013-02-26,6,1,,2.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130585240,1,1,1,0,Ukraine,NA,NA,NA,0.18,2012-08-19,2013-01-10,2030,28,446,8.0,0,,
HarvardX/CS50x/2012,MHxPC130402850,1,1,1,0,Other Europe,NA,NA,NA,0,2013-03-04,2013-06-25,6,4,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130059662,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-19,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130171446,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-04-06,2013-04-06,9,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130473048,1,1,0,0,India,NA,NA,NA,0,2012-10-03,2013-06-17,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130154915,1,0,0,0,United States,NA,NA,NA,0,2013-01-07,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130239450,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-03-07,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130434422,1,1,0,0,United States,NA,NA,NA,0,2013-02-15,2013-03-14,54,6,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130434422,1,0,0,0,United States,NA,NA,NA,0,2013-02-15,2013-02-15,2,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130434422,1,0,0,0,United States,NA,NA,NA,0,2013-02-15,2013-02-15,2,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130401272,1,1,0,0,Russian Federation,NA,NA,NA,,2013-02-09,2013-03-27,4,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130204683,1,0,0,0,Greece,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130204683,1,1,0,0,Greece,NA,NA,NA,0,2012-08-14,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130006917,1,1,0,0,Poland,NA,NA,NA,,2013-04-08,2013-04-17,7,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130102400,1,1,0,0,Pakistan,NA,NA,NA,0,2012-07-24,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130010806,1,0,0,0,Germany,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130156180,1,0,0,0,Canada,NA,NA,NA,0.0,2013-06-20,2013-06-20,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130472923,1,1,0,0,Spain,NA,NA,NA,0,2012-10-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130427532,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130170368,1,1,0,0,Ukraine,NA,NA,NA,0,2012-11-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130286340,1,1,0,0,India,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130428884,1,0,0,0,Pakistan,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130481360,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-26,,,1,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130481360,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-26,2012-08-26,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130016435,1,0,0,0,Nigeria,NA,NA,NA,0,2012-07-28,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130163186,1,1,0,0,United States,NA,NA,NA,0,2012-08-15,2013-02-14,14,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130464231,1,0,0,0,India,NA,NA,NA,,2013-03-16,2013-04-15,6,2,,,0,,
HarvardX/CS50x/2012,MHxPC130464231,1,1,0,0,India,NA,NA,NA,0,2013-08-18,2013-03-16,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130407597,1,0,0,0,Germany,NA,NA,NA,0.0,2012-12-21,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130407597,1,0,0,0,Germany,NA,NA,NA,,2013-03-05,2013-03-05,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130398182,1,1,0,0,Egypt,NA,NA,NA,0,2013-05-31,2013-06-09,116,17,,5.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130398182,1,1,0,0,Egypt,NA,NA,NA,0,2013-08-02,2013-08-02,39,1,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130232352,1,1,0,0,Russian Federation,NA,NA,NA,,2013-07-07,2013-07-07,11,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130232352,1,0,0,0,Russian Federation,NA,NA,NA,,2012-12-19,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130544567,1,1,0,0,China,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130544567,1,0,0,0,China,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130024165,1,1,0,0,Other Europe,NA,NA,NA,0,2012-12-04,2013-01-18,275,4,17,1.0,0,,
HarvardX/CS50x/2012,MHxPC130321273,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130332705,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-18,2012-12-23,974,14,196,3.0,0,,
HarvardX/CS50x/2012,MHxPC130595891,1,1,0,0,France,NA,NA,NA,0,2012-11-03,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130262737,1,1,0,0,Greece,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130465525,1,1,1,1,Other Europe,NA,NA,NA,1,2012-07-24,2013-06-22,1014,99,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130465525,1,1,0,0,Other Europe,NA,NA,NA,,2012-12-20,2013-03-25,247,13,,5.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130466946,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130216109,1,1,0,0,Canada,NA,NA,NA,0.0,2013-08-17,2013-03-15,1,1,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130134207,1,1,0,0,Other South America,NA,NA,NA,0,2012-07-30,2012-11-12,20,4,2,2.0,0,,
HarvardX/CS50x/2012,MHxPC130242086,1,1,1,0,Spain,NA,NA,NA,0,2012-09-15,,,,,10.0,0,,1
HarvardX/CS50x/2012,MHxPC130282841,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130284407,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-01-16,2013-07-13,17,3,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130284407,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-01-16,2013-07-13,66,4,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130488225,1,1,0,0,Spain,NA,NA,NA,0.0,2013-07-01,2013-07-01,5,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130491148,1,1,0,0,India,NA,NA,NA,0,2012-08-17,2013-08-02,11,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130051714,1,0,0,0,Germany,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130255748,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-23,2013-04-22,21,2,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130255748,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-23,2013-02-13,4,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130526732,1,0,0,0,United States,NA,NA,NA,0,2013-01-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130497797,1,1,0,0,Poland,NA,NA,NA,0,2012-11-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130103569,1,1,0,0,Poland,NA,NA,NA,0,2012-07-24,2013-02-19,1,1,,2.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130479620,1,0,0,0,Pakistan,NA,NA,NA,0,2012-08-18,2012-08-18,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130066991,1,0,0,0,Russian Federation,NA,NA,NA,0,2013-01-08,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130039581,1,1,0,0,Poland,NA,NA,NA,0,2012-12-25,2013-04-18,46,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130041265,1,1,0,0,Ukraine,NA,NA,NA,0,2012-09-25,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130473130,1,0,0,0,United States,NA,NA,NA,0,2012-09-03,2013-03-14,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130192742,1,0,0,0,Japan,NA,NA,NA,0,2012-07-25,2012-07-25,2,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130561230,1,1,1,0,Egypt,NA,NA,NA,0,2012-12-28,2013-06-03,260,46,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130368142,1,1,0,0,Pakistan,NA,NA,NA,0,2012-12-19,,,,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130251848,1,1,0,0,United States,NA,NA,NA,0,2012-08-29,2012-11-27,259,4,35,3.0,0,,
HarvardX/CS50x/2012,MHxPC130449834,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130328236,1,1,0,0,United States,NA,NA,NA,0,2012-09-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130453653,1,0,0,0,Australia,NA,NA,NA,0,2012-10-02,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130453653,1,0,0,0,Australia,NA,NA,NA,0,2013-01-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130039152,1,0,0,0,Spain,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130408745,1,0,0,0,Brazil,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130098491,1,1,0,0,India,NA,NA,NA,0,2012-07-24,2013-02-13,13,1,,5.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130494143,1,1,1,1,United States,NA,NA,NA,0.87,2012-08-16,2013-01-20,4162,49,236,16.0,0,,
HarvardX/CS50x/2012,MHxPC130505424,1,1,0,0,Greece,NA,NA,NA,0,2012-07-24,2013-02-23,16,2,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130428160,1,1,0,0,Poland,NA,NA,NA,0,2012-07-24,2013-03-11,8,1,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130428160,1,1,0,0,Poland,NA,NA,NA,0,2012-12-20,2013-04-24,23,4,,5.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130100395,1,0,0,0,Other Europe,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130170025,1,1,1,0,India,NA,NA,NA,0,2012-12-18,2013-07-11,91,18,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130472126,1,1,0,0,Germany,NA,NA,NA,0.0,2013-08-16,,,,,7.0,0,,1
HarvardX/CS50x/2012,MHxPC130569958,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,5.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130419997,1,1,0,0,United States,NA,NA,NA,0,2013-02-01,2013-03-03,24,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130419997,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,2013-06-04,1,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130419997,1,0,0,0,United States,NA,NA,NA,0,2013-01-18,2013-03-03,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130105036,1,1,0,0,United States,NA,NA,NA,0,2012-12-26,2013-05-25,208,11,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130288363,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-12-15,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130562919,1,1,0,0,India,NA,NA,NA,0,2012-09-01,2013-06-28,91,6,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130322204,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-10-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130060496,1,1,0,0,Germany,NA,NA,NA,0,2013-01-07,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130374599,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130374599,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-17,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130572222,1,0,0,0,Spain,NA,NA,NA,0,2012-08-13,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130056126,1,1,0,0,United States,NA,NA,NA,0,2013-02-27,2013-03-07,37,4,,2.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130142765,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,2012-07-24,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130013275,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130554884,1,1,1,0,United States,NA,NA,NA,0.01,2013-03-05,2013-06-27,608,28,,26.0,2,,
HarvardX/CS50x/2012,MHxPC130171188,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130538099,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-18,2012-10-15,41,2,9,2.0,0,,
HarvardX/CS50x/2012,MHxPC130442524,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,2013-03-26,1,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130590983,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130101457,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130119704,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130278485,1,1,0,0,United States,NA,NA,NA,0.02,2013-07-19,2013-08-18,442,12,,9.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130529624,1,1,0,0,United Kingdom,NA,NA,NA,,2012-08-17,2012-10-15,105,3,13,2.0,0,,
HarvardX/CS50x/2012,MHxPC130273061,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130345422,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130141517,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,3.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130256894,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-28,2013-02-19,2,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130065093,1,1,0,0,United States,NA,NA,NA,0,2013-01-09,2013-07-06,495,16,,16.0,0,,
HarvardX/CS50x/2012,MHxPC130516361,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130479242,1,1,0,0,Canada,NA,NA,NA,0,2013-01-07,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130301296,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130418359,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-20,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130019249,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-31,2013-03-12,16,1,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130260626,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-30,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130355539,1,1,0,0,United States,NA,NA,NA,0,2013-01-22,2013-04-26,45,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130112858,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130181332,1,0,0,0,Other Europe,NA,NA,NA,0,2012-12-20,2013-11-17,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130181332,1,1,0,0,Other Europe,NA,NA,NA,0,2012-07-24,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130181332,1,0,0,0,Other Europe,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130181332,1,0,0,0,Other Europe,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130422910,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-12,2012-11-28,7,3,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130377532,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-11,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130503548,1,1,1,1,United Kingdom,NA,NA,NA,1,2012-07-24,2013-06-18,311,38,,12.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130085896,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-22,2013-06-11,5,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130260496,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130166192,1,0,0,0,Pakistan,NA,NA,NA,0,2012-08-15,2012-08-15,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130220096,1,0,0,0,United Kingdom,NA,NA,NA,,2013-03-03,2013-03-03,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130220096,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2013-03-03,36,4,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130280361,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130046463,1,1,0,0,United States,NA,NA,NA,0,2012-10-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130360167,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-10-02,2013-04-23,8,2,,8.0,0,,
HarvardX/CS50x/2012,MHxPC130456625,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130448299,1,0,0,0,India,NA,NA,NA,0,2012-09-06,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130477102,1,1,0,0,Colombia,NA,NA,NA,0,2012-12-08,2013-02-28,7,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130409855,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-03-09,2013-05-05,11,4,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130336718,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-15,2013-02-20,6,3,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130362644,1,1,0,0,United Kingdom,NA,NA,NA,,2012-12-20,2013-04-02,33,4,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130362644,1,0,0,0,United Kingdom,NA,NA,NA,,2013-02-11,,,4,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130362644,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-27,,,4,,,0,,1
HarvardX/CS50x/2012,MHxPC130317803,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130306723,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-03-11,2013-08-24,163,22,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130306723,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-07-29,2013-03-27,3,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130306723,1,1,0,1,United Kingdom,NA,NA,NA,0.62,2012-12-19,2013-08-15,494,24,,10.0,0,,
HarvardX/CS50x/2012,MHxPC130248982,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130478899,1,0,0,0,Germany,NA,NA,NA,0,2013-02-14,2013-03-14,2,2,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130478899,1,0,0,0,Germany,NA,NA,NA,0,2013-01-23,2013-03-14,2,2,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130478899,1,0,0,0,Germany,NA,NA,NA,0,2013-01-23,2013-02-15,3,2,,,0,,
HarvardX/CS50x/2012,MHxPC130233779,1,1,0,0,India,NA,NA,NA,0,2012-10-22,,,,,1.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130122020,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-14,2013-05-31,153,2,4,3.0,0,,
HarvardX/CS50x/2012,MHxPC130076523,1,1,0,0,United States,NA,NA,NA,0,2013-03-03,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130230093,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-01-03,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130084886,1,1,0,0,India,NA,NA,NA,0,2012-08-17,2013-04-10,21,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130007173,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-09-28,2013-08-09,38,3,,6.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130437433,1,0,0,0,Unknown/Other,NA,NA,NA,,2012-12-22,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130437433,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130532631,1,1,0,0,India,NA,NA,NA,0,2012-10-11,2013-04-29,5,2,,4.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130532631,1,1,0,0,India,NA,NA,NA,0,2013-03-16,2013-03-22,220,4,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130037026,1,0,0,0,Pakistan,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130157439,1,0,0,0,Brazil,NA,NA,NA,0.0,2012-12-26,,,8,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130157439,1,0,0,0,Brazil,NA,NA,NA,0,2012-12-26,,,8,,,0,,1
HarvardX/CS50x/2012,MHxPC130153426,1,0,0,0,India,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130359849,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,6.0,0,,1
HarvardX/CS50x/2012,MHxPC130350186,1,1,0,0,India,NA,NA,NA,0,2012-07-26,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130083033,1,0,0,0,Brazil,NA,NA,NA,0,2013-01-23,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130412400,1,1,1,0,United States,NA,NA,NA,0,2012-07-31,2013-03-24,8,2,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130022618,1,1,0,0,Canada,NA,NA,NA,0.0,2013-06-14,2013-08-07,48,6,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130316672,1,1,0,0,Canada,NA,NA,NA,0,2012-08-20,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130475589,1,1,1,0,Unknown/Other,NA,NA,NA,0,2012-11-09,,,,,8.0,0,,1
HarvardX/CS50x/2012,MHxPC130471418,1,1,1,0,India,NA,NA,NA,0,2012-08-18,2013-04-09,15,4,,12.0,0,,
